,time,pgn,priority,source,destination,data,description
5778,20535.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5779,20539.0,60160,7,0,255,01 20 1C DD 68 42 DC A0 ,Unknown
5780,20545.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5781,20546.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5782,20547.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5783,20555.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5784,20565.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5785,20566.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5786,20566.0,61184,6,0,6,64 0E 05 0E FF FF FF FF ,Unknown
5787,20575.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5788,20585.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5789,20586.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5790,20586.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5791,20587.0,65247,6,0,255,7D 16 1D FF FF FF FF FF ,Unknown
5792,20588.0,60160,7,0,255,02 0F D5 8D 20 E3 7A 31 ,Unknown
5793,20595.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5794,20605.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5795,20606.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5796,20606.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
5797,20615.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5798,20625.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5799,20626.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5800,20635.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5801,20639.0,60160,7,0,255,03 F1 C0 44 FF FF 04 01 ,Unknown
5802,20645.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5803,20646.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5804,20646.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5805,20655.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5806,20665.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5807,20666.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5808,20666.0,61184,6,0,6,64 0E 0F 0E FF FF FF FF ,Unknown
5809,20675.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5810,20685.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5811,20686.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5812,20686.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5813,20687.0,65270,6,0,255,FF 00 3D FF 00 FF FF FF ,Unknown
5814,20688.0,60160,7,0,255,04 20 4E 00 01 FA C9 FA ,Unknown
5815,20695.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5816,20705.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5817,20706.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5818,20715.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5819,20725.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5820,20726.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5821,20735.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5822,20736.0,65530,6,0,255,02 2C 00 00 18 0C 00 A5 ,Unknown
5823,20739.0,60160,7,0,255,05 C0 5D 00 00 FF FF FF ,Unknown
5824,20745.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5825,20746.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5826,20746.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5827,20755.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5828,20765.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5829,20766.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5830,20766.0,61184,6,0,6,64 0E 19 0E FF FF FF FF ,Unknown
5831,20767.0,65269,6,0,255,C6 FF FF FF FF 38 FF FF ,Unknown
5832,20775.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5833,20785.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5834,20786.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5835,20786.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5836,20795.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5837,20805.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5838,20806.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5839,20806.0,65129,6,0,255,C2 24 C8 25 FF FF 60 FE ,Unknown
5840,20815.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5841,20825.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5842,20826.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5843,20835.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5844,20836.0,65247,6,0,255,7D 10 1D FF FF FF FF FF ,Unknown
5845,20845.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5846,20846.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5847,20846.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5848,20855.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5849,20865.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5850,20866.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5851,20866.0,61184,6,0,6,64 0E 23 0E FF FF FF FF ,Unknown
5852,20875.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5853,20885.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5854,20886.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5855,20886.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5856,20895.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5857,20905.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5858,20906.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5859,20915.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5860,20925.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5861,20926.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5862,20926.0,64892,6,0,255,F8 80 F1 F5 00 DF 03 FC ,Unknown
5863,20935.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5864,20945.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5865,20946.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5866,20946.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5867,20955.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5868,20965.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5869,20966.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5870,20966.0,61184,6,0,6,64 0E 2D 0E FF FF FF FF ,Unknown
5871,20975.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5872,20985.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5873,20986.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5874,20986.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5875,20995.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5876,21005.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5877,21006.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5878,21015.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5879,21025.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5880,21026.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5881,21026.0,64947,6,0,255,FF FF A6 26 FF FF FF FF ,Unknown
5882,21027.0,61184,7,0,255,64 07 00 00 FF FF FF FF ,Unknown
5883,21035.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5884,21045.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5885,21046.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5886,21047.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5887,21055.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5888,21065.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5889,21066.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5890,21066.0,61184,6,0,6,64 0E 37 0E FF FF FF FF ,Unknown
5891,21075.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5892,21085.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5893,21086.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5894,21086.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5895,21087.0,65247,6,0,255,7D 18 1D FF FF FF FF FF ,Unknown
5896,21095.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5897,21105.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5898,21106.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5899,21106.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
5900,21115.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5901,21125.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5902,21126.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5903,21135.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5904,21145.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5905,21146.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5906,21147.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5907,21155.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5908,21165.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5909,21166.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5910,21166.0,61184,6,0,6,64 0E 41 0E FF FF FF FF ,Unknown
5911,21175.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5912,21185.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5913,21186.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5914,21186.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5915,21187.0,65270,6,0,255,FF 00 3D FF 00 FF FF FF ,Unknown
5916,21195.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5917,21205.0,61184,6,0,250,64 01 FF 00 00 FF FF FF ,Unknown
5918,21206.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5919,21206.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5920,21215.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5921,21225.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5922,21226.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5923,21235.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5924,21245.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5925,21246.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5926,21246.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5927,21255.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5928,21265.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5929,21266.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5930,21266.0,61184,6,0,6,64 0E 4B 0E FF FF FF FF ,Unknown
5931,21275.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5932,21285.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5933,21286.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5934,21286.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5935,21295.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5936,21305.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5937,21306.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5938,21306.0,65262,6,0,255,45 3F FF FF FF FF FF FF ,Unknown
5939,21315.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5940,21325.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5941,21326.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5942,21335.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5943,21336.0,65247,6,0,255,7D 12 1D FF FF FF FF FF ,Unknown
5944,21345.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5945,21346.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5946,21347.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5947,21355.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5948,21365.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5949,21366.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5950,21366.0,61184,6,0,6,64 0E 55 0E FF FF FF FF ,Unknown
5951,21375.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5952,21385.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5953,21386.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5954,21386.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5955,21387.0,65271,6,0,255,FF FF FF FF FF FF F7 00 ,Unknown
5956,21395.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5957,21405.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5958,21406.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5959,21415.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5960,21425.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5961,21426.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5962,21435.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5963,21445.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5964,21446.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5965,21446.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5966,21455.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5967,21465.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5968,21466.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5969,21466.0,61184,6,0,6,64 0E 5F 0E FF FF FF FF ,Unknown
5970,21475.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5971,21485.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5972,21486.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5973,21486.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5974,21487.0,65237,6,0,255,FF FF FC FF FF FF FF FF ,Unknown
5975,21495.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5976,21505.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5977,21506.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5978,21515.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5979,21525.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5980,21526.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5981,21526.0,64947,6,0,255,FF FF B2 26 FF FF FF FF ,Unknown
5982,21535.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5983,21545.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5984,21546.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5985,21546.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
5986,21555.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5987,21565.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5988,21566.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5989,21566.0,61184,6,0,6,64 0E 69 0E FF FF FF FF ,Unknown
5990,21575.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5991,21585.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5992,21586.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5993,21586.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
5994,21587.0,65247,6,0,255,7D 14 1D FF FF FF FF FF ,Unknown
5995,21595.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
5996,21605.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
5997,21606.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
5998,21606.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
5999,21615.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6000,21625.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6001,21626.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6002,21635.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6003,21645.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6004,21646.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6005,21646.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
6006,21655.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6007,21665.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6008,21666.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6009,21666.0,61184,6,0,6,64 0E 73 0E FF FF FF FF ,Unknown
6010,21675.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6011,21685.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6012,21686.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6013,21686.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
6014,21687.0,65270,6,0,255,FF 00 3D FF 00 FF FF FF ,Unknown
6015,21695.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6016,21705.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6017,21706.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6018,21715.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6019,21725.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6020,21726.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6021,21735.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6022,21736.0,65530,6,0,255,02 2C 00 00 18 0C 00 A5 ,Unknown
6023,21745.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6024,21746.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6025,21746.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
6026,21755.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6027,21765.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6028,21766.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6029,21766.0,61184,6,0,6,64 0E 7D 0E FF FF FF FF ,Unknown
6030,21767.0,65269,6,0,255,C6 FF FF FF FF 38 FF FF ,Unknown
6031,21775.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6032,21785.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6033,21786.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6034,21786.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
6035,21795.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6036,21805.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6037,21806.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6038,21806.0,65129,6,0,255,C2 24 C8 25 FF FF 60 FE ,Unknown
6039,21815.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6040,21825.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6041,21826.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6042,21835.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6043,21836.0,65247,6,0,255,7D 16 1D FF FF FF FF FF ,Unknown
6044,21845.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6045,21846.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6046,21846.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
6047,21855.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6048,21865.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6049,21866.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6050,21866.0,61184,6,0,6,64 0E 87 0E FF FF FF FF ,Unknown
6051,21875.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6052,21885.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6053,21886.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6054,21886.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
6055,21895.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6056,21905.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6057,21906.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6058,21915.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6059,21925.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6060,21926.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6061,21926.0,64892,6,0,255,F8 80 F1 F5 00 DF 03 FC ,Unknown
6062,21935.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6063,21945.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6064,21946.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6065,21946.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
6066,21955.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6067,21965.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6068,21966.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6069,21966.0,61184,6,0,6,64 0E 91 0E FF FF FF FF ,Unknown
6070,21975.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6071,21985.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6072,21986.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6073,21986.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
6074,21995.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6075,22005.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6076,22006.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6077,22015.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6078,22025.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6079,22026.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6080,22026.0,64947,6,0,255,FF FF A6 26 FF FF FF FF ,Unknown
6081,22027.0,61184,7,0,255,64 07 00 00 FF FF FF FF ,Unknown
6082,22035.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6083,22045.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6084,22046.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6085,22046.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
6086,22055.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6087,22065.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6088,22066.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6089,22066.0,61184,6,0,6,64 0E 9B 0E FF FF FF FF ,Unknown
6090,22075.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6091,22085.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6092,22086.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6093,22086.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
6094,22087.0,65247,6,0,255,7D 14 1D FF FF FF FF FF ,Unknown
6095,22095.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6096,22105.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6097,22106.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6098,22106.0,65263,6,0,255,FF FF FF 00 FF FF FF FA ,Unknown
6099,22115.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6100,22125.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6101,22126.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6102,22135.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6103,22145.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6104,22146.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6105,22146.0,65266,6,0,255,00 00 FF FF FF FF FF FF ,Unknown
6106,22155.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6107,22165.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6108,22166.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6109,22166.0,61184,6,0,6,64 0E A5 0E FF FF FF FF ,Unknown
6110,22175.0,61444,3,0,255,F0 FF 7D 00 00 FF FF FF ,Unknown
6111,22185.0,61443,3,0,255,FF 00 00 FF 07 FF FF FF ,Unknown
6112,22186.0,61184,3,0,255,64 06 00 7D FF FF FF FF ,Unknown
6113,22186.0,61184,6,0,255,64 10 00 00 20 03 00 7D ,Unknown
6114,22187.0,65270,6,0,255,FF 00 3D FF 00 FF FF FF ,Unknown
